api_artist,title,lyrics,artist,party_genre_all_ref,artist_name_check,Valid,char_len,lem_cleaned,lem_char_len,class,predictions,0--Country,1--International,2--Pop,3--R&B,4--Rap/Hip-Hop,5--Rock
â€‹iann dior,Call Me,"Call Me Lyrics_x000D_
In the club met me a hoe_x000D_
She naughty, she naughty_x000D_
She naughty_x000D_
In the club met meâ€…aâ€…shawty , ayy_x000D_
Whisperedâ€…in my ear, say she naughtyâ€…, ayy_x000D_
Not from my city, she from Cali , ayy_x000D_
Down for whatever, she a thotty _x000D_
And she aâ€”_x000D_
Leave her my number, told her, ""Call me up"" , ayy_x000D_
Live like a boss, runnin' these commas us , ayy_x000D_
Been through it babe 'cause no one fought for us , ayy_x000D_
They used to hate but now they rock with us _x000D_
Yeah, now they rock with us, ayy_x000D_
I'm bossed up, I'm so bossed up _x000D_
Ballin' so hard, can't fuck with us _x000D_
I been through it all, fill up my cup _x000D_
Pass me the Henny and spark that blunt_x000D_
Shawty got a man but she wanna have fun _x000D_
Walk in the party and that shit get done _x000D_
Used to be in love, now I can't front _x000D_
But I dropped that bitch and I chase the bag _x000D_
Shawty so bad, yeah, shawty so bad _x000D_
Got a lot of problems, I don't care about your past _x000D_
Working so hard to put my city on the map _x000D_
Now the same ones who hated are the ones that are fans_x000D_
Made a lot of money and I never had to trap_x000D_
In my own lane, I ain't never look back_x000D_
Couldn't go to college, never cared about the frat_x000D_
Now all I gotta worry 'bout is checks and money bags_x000D_
Ooh shawty, you fuck with me I fuck with you_x000D_
The life of the party, lightskin, super thick, bad bitch, real shit_x000D_
She ride like a Harley_x000D_
Tell her once, nerver twice, lil' Rock get you right_x000D_
I told her to call me, I told her to call me_x000D_
In the club met me a shawty , ayy_x000D_
Whispered in my ear, say she naughty , ayy_x000D_
Not from my city, she from Cali , ayy_x000D_
Down for whatever, she a thotty _x000D_
And she aâ€”_x000D_
Leave her my number, told her, ""Call me up"" , ayy_x000D_
Live like a boss, runnin' these commas us , ayy_x000D_
Been through it bad 'cause no one fought for us , ayy_x000D_
They used to hate but now they rock with us _x000D_
Yeah, now they rock with us, ayy_x000D_
Ooh shawty, you fuck with me I fuck with you_x000D_
The life of the party, lightskin, super thick, bad bitch, real shit_x000D_
She ride like a Harley_x000D_
Tell her once, nerver twice, lil' Rock get you right_x000D_
I told her to call me, I told her to call meEmbed",Iann Dior,Rap/Hip-Hop,False,yes,2374,club met naughty club met ear say city cali whatever thotty leave number told call live like bos runnin comma u babe one fought u used hate rock u yeah rock u bossed bossed ballin hard ca fuck u fill cup pas henny spark shawty got man wan na fun walk party shit get done used love ca front dropped bitch chase bag shawty bad yeah shawty bad got lot problem care past working hard put city map one hated one made lot money never lane ai never look could go college never cared got ta worry check money ooh shawty fuck fuck life party lightskin super thick bad bitch real ride like tell nerver twice lil rock get told call told call club met shawty whispered ear say naughty city cali whatever thotty leave number told call live like bos runnin comma u bad one fought u used hate rock u yeah rock u ooh shawty fuck fuck life party lightskin super thick bad bitch real ride like tell nerver twice lil rock get told call told call meembed,934,4,4,0.02,0.0,0.09,0.13,0.69,0.07
Giorgio Moroder,Knights in White Satin,"Knights in White Satin LyricsNights in white satin, never reaching the end_x000D_
Letters I've written, never meaning to send_x000D_
Beauty I'd always missed, with these eyes before_x000D_
Just what the truth is, I can't say anymore_x000D_
'Cause I love you, yes I love you, oh, how I love you_x000D_
Gazing at people, some hand in hand_x000D_
Just what I'm going through, they can't understand_x000D_
Some try to tell me, thoughts they cannot defend_x000D_
Just what you want to be you will be in the end_x000D_
And I love you, yes I love you_x000D_
Oh, how I love you, oh, how I love you_x000D_
Nights in white satin, never reaching the end_x000D_
Letters I've written, never meaning to send_x000D_
Beauty I've always missed, with these eyes before_x000D_
Just what the truth is, I can't say anymore_x000D_
'Cause I love you, yes I love you_x000D_
Oh, how I love you, oh, how I love you_x000D_
'Cause I love you, yes I love you_x000D_
Oh, how I love you, oh, how I love you_x000D_
Breathe deep the gathering gloom_x000D_
Watch lights fade from every room_x000D_
Bedsetter people look back and lament_x000D_
Another day's useless energy's spent_x000D_
Impassioned lovers wrestle as one_x000D_
Lonely man cries for love and has none_x000D_
New mother picks up and suckles her son_x000D_
Senior citizens wish they were young_x000D_
Cold-hearted orb that rules the night_x000D_
Removes the colors from our sight_x000D_
Red is grey and yellow white_x000D_
But we decide which is right_x000D_
And which is an illusion1Embed",Giorgio Moroder,Pop,True,yes,1519,letter written never meaning beauty always missed eye truth ca say love yes love oh love gazing people hand going ca try tell thought want love yes love oh love oh love night white satin never reaching letter written never meaning beauty always missed eye truth ca say love yes love oh love oh love love yes love oh love oh love breathe deep gathering watch light fade every bedsetter people look back another day useless energy impassioned lover wrestle lonely man cry love new mother pick suckles senior citizen wish orb rule remove color red grey yellow decide,563,2,3,0.04,0.0,0.37,0.38,0.06,0.15
Tee Grizzley,Bloodas 2 Interlude,"Bloodas 2 Interlude Lyrics_x000D_
I'm just curious, niggas can't be serious_x000D_
Woke up like, ""What year is it?"" Niggas on their period_x000D_
My change done gave me somethin', it ain't no curin' it_x000D_
I seen Durk, I heard up close, bitch ain't no fear in it_x000D_
My name superior_x000D_
Bro and 'em be trappin'_x000D_
They throwin' a couple hundreds just so you can deliver it_x000D_
You said if he robbed you that you was gon' kill him_x000D_
I seen him today, I'm just curious_x000D_
I told her don't put me on child support, I'ma give extra but she wasn't hearin' it_x000D_
I take you around the killer, the robbers, the shooters just for the experience_x000D_
Don't try to dodge you, make up yo bed, you lay in it, niggas ain't hearin' it_x000D_
I get yo bitch in the Bentley, she gon' see some shit she never experienced_x000D_
I am a Captain, I get you crunched and put in a box, no cereal_x000D_
This automatic hit that whip, nothing gon' help niggas short of a miracle_x000D_
Tryna to make a million off a Bloodas tour but his P.O. not clearin' him_x000D_
Tryna make a M and M but he couldn't do it and that shit was killin' him_x000D_
And I grew up in the ghetto, I ain't never hung around gentlemen_x000D_
Bought the drugs, take the drugs, niggas in the hood ain't really tryna get it_x000D_
You would be surprised what your brothers do _x000D_
Don't be surprised for this Bloodas 2 _x000D_
Couldn't feel my face when I popped that ecstasy_x000D_
Couldn't feel my face off Percs, I just took 3_x000D_
And my lil' bro could've died next to me _x000D_
But I shot first, get him a stretcher please _x000D_
Them chopsticks got his body ten degrees _x000D_
Someone should've told him we part Japanese _x000D_
Bro by the mill, he tryna catch the weed _x000D_
This bitch tryna get me to invest in weave _x000D_
I told her, ""Yes,"" just to finesse that freak _x000D_
After I fuck, I'm playin' hide and go seek_x000D_
I done been through so much shit in my life_x000D_
I be askin', ""When the pain stop?""_x000D_
Used to ride to school, Mongoose, now in a Range drop _x000D_
Is you is who you say you is?_x000D_
You can't be who you is, you play with Grizz'_x000D_
You play with Durkio, you pick out your box_x000D_
I'm good on my block, good on O-Block _x000D_
They in they feelings 'cause I smoke on opps _x000D_
I hope they know 100 shots ainâ€™t gon' stop_x000D_
I just been tryna save it, they keep on makin' it hard_x000D_
They keep on makin' us jewelry, they keep on makin' these cars_x000D_
That pump hit him, it's gon' lift him up and that nigga gon' make it to Mars_x000D_
On track to confirm that shipment should make it tomorrow_x000D_
50 to 100 stacks on yo head, I bet you won't make it tomorrow_x000D_
Let me know your crib all night, no sleep, they drinkin' Starbucks_x000D_
I'm talkin' boss life, you say my name one time, I'ma tell 'em I fucked your boss wife_x000D_
I nut on her cheek, she wipe her face off with my Off-White_x000D_
I forgave you but that love made me _x000D_
I popped some ecstasy that Thug gave me_x000D_
Shout-out that new opp pack, my brothers made it_x000D_
Don't play with them boys 'cause they over crazyEmbed",Tee Grizzley,Rap/Hip-Hop,True,yes,3160,curious nigga ca woke like year nigga change done gave somethin ai curin seen durk heard close bitch ai fear name bro throwin couple hundred deliver said robbed gon kill seen today told put child support give extra hearin take around killer robber shooter try dodge make yo bed lay nigga ai hearin get yo bitch bentley gon see shit never captain get crunched put box automatic hit whip nothing gon help nigga short tryna make million bloodas tour clearin tryna make could shit killin grew ghetto ai never hung around bought drug take drug nigga hood ai really tryna get would surprised brother surprised bloodas could feel face popped could feel face percs took lil bro could died next shot first get stretcher please chopstick got body ten degree someone told part japanese bro mill tryna catch weed bitch tryna get invest weave told yes finesse freak fuck playin hide go done much shit askin pain stop used ride school mongoose range drop say ca play play durkio pick good block good feeling smoke opps hope know shot gon tryna save keep makin keep makin u jewelry keep makin pump hit gon lift nigga gon make track confirm shipment make stack yo head bet wo make let know crib night sleep drinkin talkin bos life say name one time tell fucked bos nut cheek wipe face forgave love made popped ecstasy thug gave new opp pack brother made play boy crazyembed,1357,4,4,0.03,0.01,0.04,0.16,0.72,0.04
Mandy Moore,Candy,"Candy Lyrics_x000D_
Give it to me_x000D_
Ooh, oh_x000D_
Yeah, yeah, yeah, yeah, yeah_x000D_
Ooh, oh_x000D_
Yeah, yeah, yeah, yeah_x000D_
Give it to me_x000D_
Ooh, oh_x000D_
Yeah, yeah, yeah, yeah_x000D_
Ooh, oh_x000D_
Yeah, yeah, yeah, yeah_x000D_
Give it to me_x000D_
I'm so addicted to the loving that you're feeding to me _x000D_
Can't do without it_x000D_
This feeling's got me weak in the knees _x000D_
Body's in withdrawal, every time you take it away _x000D_
Can't you hear me calling? Begging you to come out and play_x000D_
So baby, come to me _x000D_
Show me who you are_x000D_
Sweet to me_x000D_
Like sugar to my heart _x000D_
I'm craving for you _x000D_
I'm missing you like candy _x000D_
Sweet sweet loving_x000D_
Got me going to the extreme_x000D_
Won't go without it_x000D_
This vibe has gotta hold on me_x000D_
Satisfying, baby_x000D_
Let me show what I'm made of _x000D_
No doubt about it_x000D_
Boy, got me feeling crazy_x000D_
Can't get enough _x000D_
So baby, come to me _x000D_
Show me who you are_x000D_
Sweet to me_x000D_
Like sugar to my heart _x000D_
I'm craving for you _x000D_
I'm missing you like candy _x000D_
So baby, come to me _x000D_
Show me who you are_x000D_
Sweet to me_x000D_
Like sugar to my heart _x000D_
I'm craving for you _x000D_
I'm missing you like candy_x000D_
You know who you are_x000D_
Your love's as sweet as candy_x000D_
I'll be forever yours_x000D_
Love always, Mandy_x000D_
Boy, I'm craving_x000D_
Missing you like candy_x000D_
So baby, come to me _x000D_
Show me who you are_x000D_
Sweet to me_x000D_
Like sugar to my heart _x000D_
I'm craving for you _x000D_
I'm missing you like candy _x000D_
So baby, come to me_x000D_
Show me who you are_x000D_
Sweet to me_x000D_
Like sugar to my heart _x000D_
I'm craving for you _x000D_
I'm missing you like candyEmbed",Mandy Moore,Pop,True,yes,1811,give ooh yeah yeah yeah yeah ooh yeah yeah yeah give ooh yeah yeah yeah ooh yeah yeah yeah give addicted loving feeding ca without feeling got weak knee body withdrawal every time take away ca hear calling begging come baby come show sweet like sugar heart craving missing like candy sweet sweet got going wo go without vibe got ta hold satisfying let show made doubt boy got feeling ca get enough baby come show sweet like sugar heart craving missing like candy baby come show sweet like sugar heart craving missing like know love sweet forever love always boy missing like baby come show sweet like sugar heart craving missing like candy baby come show sweet like sugar heart craving missing like candyembed,709,2,2,0.05,0.02,0.58,0.24,0.05,0.06
Al Green,Ainâ€™t No Mountain High Enough,"Ainâ€™t No Mountain High Enough LyricsListen baby, ain't no mountain high_x000D_
Ain't no valley low, ain't no river wide enough;_x000D_
Baby if you need me call me no matter where you are_x000D_
No matter how far;_x000D_
Just call my name; I'll be there in a hurry;_x000D_
You don't have to worry_x000D_
'Cause baby there ain't no mountain high enough_x000D_
Ain't no valley low enough_x000D_
Ain't no river wide enough_x000D_
To keep me from getting to you babe_x000D_
Remember the day I set you free_x000D_
I told you you could always count on me_x000D_
From that day on, I made a vow_x000D_
I'll be there when you want me_x000D_
Some way, some how_x000D_
'Cause baby there ain't no mountain high enough_x000D_
Ain't no valley low enough_x000D_
Ain't no river wide enough_x000D_
To keep me from getting to you babe_x000D_
My love is alive_x000D_
Way down in my heart_x000D_
Although we are miles apart_x000D_
If you ever need a helping hand_x000D_
I'll be there on the double_x000D_
As fast as I can_x000D_
Don't you know that there_x000D_
Ain't no mountain high enough_x000D_
Ain't no valley low enough_x000D_
Ain't no river wide enough_x000D_
To keep me from getting to you babe_x000D_
No wind no rain or winters cold can stop me baby_x000D_
'Cause you are my goal_x000D_
If you're ever in trouble;_x000D_
I'll be there on the double_x000D_
Just send for me, oh baby_x000D_
If you need me call me no matter where you are_x000D_
No matter how far;_x000D_
Just call my name; I'll be there in a hurry;_x000D_
You don't have to worry_x000D_
'Cause baby there ain't no mountain high enough_x000D_
Ain't no valley low enough_x000D_
Ain't no river wide enough_x000D_
To keep me from getting to you babeEmbed",Al Green,R&B,True,yes,1705,ai valley low ai river wide enough baby need call matter matter far call name hurry baby ai mountain high ai valley low ai river wide keep getting remember day set told could always count day made want way baby ai mountain high ai valley low ai river wide keep getting love way although mile ever need helping fast know ai mountain high ai valley low ai river wide keep getting wind rain winter cold stop ever trouble send oh need call matter matter far call name hurry baby ai mountain high ai valley low ai river wide keep getting babeembed,542,3,3,0.27,0.0,0.25,0.29,0.07,0.12
Scotty McCreery,Buzzinâ€™,"Buzzinâ€™ Lyrics_x000D_
Bonfire burning_x000D_
July beach_x000D_
Radio is cranking_x000D_
You're dancing here with me_x000D_
Friends are laughing_x000D_
Howling at the moon_x000D_
We start sneaking_x000D_
Off behind the dunes_x000D_
Some like to sip, some like to chug_x000D_
Some like to dip, some light one up_x000D_
Everybody doing what they gotta do_x000D_
I got you_x000D_
I don't need none of them vices_x000D_
To put my head up in the clouds and get me flying_x000D_
All I need is just a touch of your sweet loving_x000D_
To get me buzzing_x000D_
Blood starts racing_x000D_
Fever pitch_x000D_
The moment I start tasting_x000D_
Your intoxicating kiss_x000D_
Some like to sip, some like to chug_x000D_
Some like to dip, some light one up_x000D_
Everybody doing what they gotta do_x000D_
I got you_x000D_
I don't need none of them vices_x000D_
To put my head up in the clouds and get me flying_x000D_
All I need is just a touch of your sweet loving_x000D_
To get me buzzing_x000D_
When the sunrise_x000D_
Starts breaking through_x000D_
I won't be looking for no coffee_x000D_
'Cause I got, I got you_x000D_
I don't need none of them vices_x000D_
To put my head up in the clouds and get me flying_x000D_
All I need is just a touch of your sweet loving_x000D_
To get me buzzing_x000D_
I don't need none of them vices_x000D_
To put my head up in the clouds and get me flying_x000D_
All I need is just a touch of your sweet loving_x000D_
To get me buzzing_x000D_
Some like to sip, some like to chug_x000D_
Some like to dip, some light one up_x000D_
Everybody doing what they gotta do_x000D_
I got youEmbed",Scotty McCreery,Country,True,yes,1605,bonfire july radio dancing friend howling start behind like sip like like dip light one everybody got ta got need none put head cloud get need touch sweet get blood start fever moment start intoxicating like sip like like dip light one everybody got ta got need none put head cloud get need touch sweet get start breaking wo looking got got need none put head cloud get need touch sweet get need none put head cloud get need touch sweet get like sip like like dip light one everybody got ta got youembed,503,0,5,0.2,0.01,0.24,0.26,0.02,0.27
Jacob Sartorius,"Hey, Hello, Goodbye","Hey, Hello, Goodbye Lyrics_x000D_
Haha_x000D_
Bro this one's crazy_x000D_
Yo, you got the lighter?_x000D_
Hey, hello, goodbye_x000D_
Runaway, get high_x000D_
Talking to a bunch of people, I don't even really like_x000D_
It's just another night, but I don't feel alright_x000D_
I know I'm telling lies when I say that I'm fine_x000D_
Everybody's fake _x000D_
I've come to the conclusion, that I do not want to stay _x000D_
These conversations lead me to a really shitty place _x000D_
Every word you say , it's all just a game _x000D_
That I ain't tryna play _x000D_
I'm lonely_x000D_
Nobody to hold me_x000D_
All my emotions are killing me slowly_x000D_
I'm so lonely_x000D_
Nobody to hold me_x000D_
All my Ðµmotions are killing me slowly_x000D_
Hey, hÐµllo, goodbye_x000D_
Runaway, get high_x000D_
Talking to a bunch of people, I don't even really like_x000D_
It's just another night, but I don't feel alright_x000D_
I know I'm telling lies when I say that I'm fine_x000D_
Yeah_x000D_
Pointless chitchat I don't wanna waste time_x000D_
Fuck this kickback_x000D_
Damn, this shit so whack, I don't even feel right_x000D_
Me too, fuck that_x000D_
Yeah_x000D_
Thought about it, nobody here is that interesting_x000D_
And if I'm being honest, they're scrolling Instagram_x000D_
I'm lonely_x000D_
Nobody to hold me_x000D_
All my emotions are killing me slowly_x000D_
I'm so lonely_x000D_
Nobody to hold me_x000D_
All my emotions are killing me slowly_x000D_
Hey, hello, goodbye_x000D_
Runaway, get high_x000D_
Talking to a bunch of people, I don't even really like_x000D_
It's just another night, but I don't feel alright_x000D_
I know I'm telling lies when I say that I'm fine_x000D_
Hey, hello, goodbye_x000D_
Runaway, get high_x000D_
Talking to a bunch of people, I don't even really like_x000D_
It's just another night, but I don't feel alright_x000D_
I know I'm telling lies when I say that I'm fine_x000D_
Say that I'm fine_x000D_
Yeah, yeah_x000D_
When I say that I'm fine_x000D_
I'm lying, I'm lying_x000D_
I'm lying when I say that I'm fine_x000D_
I'm lying, I'm lying_x000D_
When I say that I'm fine_x000D_
When I say that I'm fine, I'm lying_x000D_
When I say that I'm fineEmbed",Jacob Sartorius,Pop,True,yes,2183,bro one yo got lighter hey hello runaway get talking bunch people even really another night feel know telling lie say everybody fake come conclusion want stay conversation lead really shitty place every word say game ai tryna play nobody hold emotion killing nobody hold ðµmotions killing hey hðµllo runaway get talking bunch people even really another night feel know telling lie say pointless chitchat wan na waste fuck damn shit whack even feel fuck thought nobody honest scrolling nobody hold emotion killing nobody hold emotion killing hey hello runaway get talking bunch people even really another night feel know telling lie say hey hello runaway get talking bunch people even really another night feel know telling lie say say yeah say lying lying say lying say say fine say fineembed,792,2,3,0.11,0.0,0.21,0.33,0.27,0.08
Austin Mahone,Why Donâ€™t We,"Why Donâ€™t We Lyrics_x000D_
Here's a situation that's been weighing on my brain_x000D_
I know you've been looking for something brand new_x000D_
Oh, now please forgive me for what I'm about to say_x000D_
Tell me, baby, can you..._x000D_
Baby, can you give me one good reason why you don't give this a try?_x000D_
Girl, there's no point in feeling guilty_x000D_
Oh, I'm asking can you keep a, can you keep an open mind?_x000D_
No, we got nothing to hide, so girl, why don't we?_x000D_
Spend a little time in the middle_x000D_
Middle, out on the floor_x000D_
Never done it like this before _x000D_
Girl, why don't we?_x000D_
Love right now just a little_x000D_
'Cause you deserve so much more_x000D_
Never done it like this before _x000D_
Girl, why don't we?_x000D_
Let's not waste another moment, baby, take a chance _x000D_
I know that you feel this, 'cause I feel it too_x000D_
But you be sitting like you forgot how to dance _x000D_
Think of what we can do_x000D_
Baby, can you give me one good reason why you don't give this a try?_x000D_
Girl, there's no point in feeling guilty_x000D_
Oh, I'm asking can you keep a, can you keep an open mind?_x000D_
No, we got nothing to hide, so girl, why don't we?_x000D_
Spend a little time in the middle _x000D_
Middle, out on the floor_x000D_
Never done it like this before _x000D_
Girl, why don't we?_x000D_
Love right now just a little_x000D_
'Cause you deserve so much more_x000D_
Never done it like this before _x000D_
Girl, why don't we?_x000D_
Baby, we can take it slow_x000D_
Anything you want, yeah_x000D_
Long as you were right here_x000D_
Right with me_x000D_
Baby, I'm gon' love you different_x000D_
It's what you've been missing_x000D_
Can't you see?_x000D_
So girl, why don't we?_x000D_
Spend a little time in the middle_x000D_
Middle, out on the floor_x000D_
Never done it like this before _x000D_
Girl, why don't we?_x000D_
Love right now just a little _x000D_
'Cause you deserve so much more_x000D_
Never done it like this before _x000D_
Girl, why don't we? _x000D_
Spend a little time in the middle_x000D_
Middle, out on the floor_x000D_
Love right now just a little_x000D_
'Cause you deserve so much more_x000D_
Never done it like this before _x000D_
Girl, why don't we? Oh3Embed",Ariana Grande,Pop,False,yes,2242,situation weighing know looking something brand oh please forgive tell baby baby give one good reason give try girl point feeling oh asking keep keep open mind got nothing hide girl spend little time middle never done like girl love right deserve much never done like girl let waste another moment baby take chance know feel feel sitting like forgot dance think baby give one good reason give try girl point feeling oh asking keep keep open mind got nothing hide girl spend little time middle middle never done like girl love right deserve much never done like girl baby take anything want long right right baby gon love ca see girl spend little time middle never done like girl love right little deserve much never done like girl spend little time middle love right deserve much never done like girl,800,2,3,0.04,0.01,0.27,0.52,0.06,0.1
Devin Dawson,Asking For A Friend - Songs In The Key Of F; Live,"Asking For A Friend - Songs In The Key Of F; Live Lyrics_x000D_
Hey I was just wondering if anyone was sitting here_x000D_
And if not, would it be okay if someone bought you a beer_x000D_
Let's say that someone wanted to dance_x000D_
Would he have any snowballin' hell of a chance_x000D_
To get you out on the floor before this slow song ends_x000D_
Yeah, I'm just asking for a friend_x000D_
He ain't ever been any good at laying it all out on the line_x000D_
I swear down deep, believe me girl, he's a really good guy_x000D_
If you can find it in your heart just to cut him some slack_x000D_
He'd be johnny-on-the-spot herÐµ in two seconds flat_x000D_
Yeah, he's holding his brÐµath, come on give him a second with you_x000D_
Yeah what do you say_x000D_
It's Friday night and you're beautiful, so beautiful_x000D_
What man wouldn't think you were the love of his life_x000D_
He'd be a fool, he'd be a fool_x000D_
Just one drink would sure mean a lot to him_x000D_
Yeah, I'm just asking for a friend_x000D_
Let's say this friend of mine went and messed up real bad_x000D_
And he'd do anything in this world, girl, to get you back_x000D_
Hey what kind of sorry would it take for a man to erase his worst mistake_x000D_
And would this even begin to make a dent_x000D_
Yeah what do you say_x000D_
It's Friday night and you're beautiful, so beautiful_x000D_
What man wouldn't think you were the love of his life_x000D_
He'd be a fool, he'd be a fool_x000D_
I don't mean to ramble on like this_x000D_
Hey I'm just asking for a friend_x000D_
Yeah what if I told you he hadn't slept in weeks_x000D_
He was standing right here in front of you instead of me_x000D_
Is there any way you could ever love him again_x000D_
Just asking for a friendEmbed",Devin Dawson,Country,True,yes,1739,hey wondering anyone sitting would okay someone bought let say someone wanted would snowballin hell get floor slow song yeah asking ai ever good laying swear deep believe girl really good find heart cut herðµ two second yeah holding brðµath come give second yeah friday night beautiful man would think love fool one drink would sure mean lot yeah asking let say friend mine went messed real anything world girl get hey kind sorry would take man erase worst would even begin make yeah friday night beautiful man would think love fool mean ramble like hey asking yeah told slept standing right front instead way could ever love asking friendembed,644,0,0,0.69,0.0,0.09,0.11,0.02,0.09
â€‹shawn wasabi,LEMONS (Single Version),"LEMONS  Lyrics_x000D_
I just gotta be honest_x000D_
I don't like the way she dresses_x000D_
Or the way that sheâ€…pronounceâ€…her S's_x000D_
And I'mâ€…just sayin' what they're thinking_x000D_
'Cause theyâ€…don't, they don't know you, no_x000D_
Like I know you, no_x000D_
I'mâŸnotâŸtrynaâŸbe pretentious_x000D_
But weâŸknow what weâŸhad was the bestest_x000D_
Now, you're hidin' behind white picket fences_x000D_
And she know she don't know you, no_x000D_
Like I know you, no_x000D_
Not that I'm supposed to be_x000D_
Nice and everything_x000D_
On some feminism shit, yeah_x000D_
Know that it's low of me_x000D_
Maybe it's jealousy_x000D_
Maybe it's not_x000D_
I just think she's kinda ugly_x000D_
I'm not tryin' to be cruel_x000D_
But the way she calls you ""hubby""_x000D_
Before the altar alters you, uh_x000D_
And you know I'm not tryna waste your time_x000D_
But I know if I had some, I would change your mind_x000D_
I just think she's kinda ugly_x000D_
And that she's not the one for you_x000D_
Let's not get this confused_x000D_
Look at her and look at you _x000D_
She'll mess up your genetic pool_x000D_
And I would never do that_x000D_
I would just improve that_x000D_
Not that I'm supposed to be _x000D_
Nice and everything _x000D_
On some feminism shit, yeah_x000D_
Know that it's low of me _x000D_
Maybe it's jealousy_x000D_
Maybe it's not_x000D_
I just think she's kinda ugly _x000D_
I'm not tryin' to be cruel _x000D_
But the way she calls you ""hubby""_x000D_
Before the altar alters you, uh_x000D_
And you know I'm not tryna waste your time_x000D_
But I know if I had some, I would change your mind_x000D_
I just think she's kinda ugly_x000D_
And that she's not the one for you, for you_x000D_
I don't know if I'm, like, more concerned, or confused_x000D_
That's the thing_x000D_
It just doesn't make any sense_x000D_
But why?_x000D_
Why would you do that though? Like_x000D_
I just think she's kinda ugly_x000D_
I'm not tryin' to be cruel _x000D_
But the way she calls you ""hubby""_x000D_
Before the altar alters you_x000D_
And you know I'm not tryna waste your time_x000D_
But I know if I had some, I would change your mind_x000D_
I just think she's kinda ugly_x000D_
And that she's not the one for youEmbed",Shawn Wasabi,Pop,False,yes,2224,got ta like way way sayin know like know hidin behind white picket know know like know supposed nice feminism shit know low maybe maybe think kinda tryin way call hubby altar alters know tryna waste know would change think kinda one let get look look mess genetic would never would improve supposed nice everything feminism shit know low maybe maybe think kinda ugly tryin cruel way call hubby altar alters know tryna waste know would change think kinda one know like concerned make would though think kinda tryin cruel way call hubby altar alters know tryna waste know would change think kinda one youembed,607,2,3,0.12,0.01,0.29,0.36,0.08,0.14
Vince Staples,45,"45 Lyrics_x000D_
All the time, all the time, all time_x000D_
All the time, all the time, all time_x000D_
Aight, you ready?_x000D_
What do you believe in? Die to have respect_x000D_
I believe that the world got black neglect_x000D_
Living broke, liquor stores where we cashing checks_x000D_
Flipping dope, pimping hoes just to make ends meet_x000D_
County blues, counting days till you get set free_x000D_
Broke the rules so they shoot now we R.I.P_x000D_
Live and learn what you earn when you cross them streets_x000D_
Caught a case cause he wouldn't catch a fade_x000D_
Living pedal to the metal cause he couldn't catch a break_x000D_
Couldn't see the stakes, couldn't see the trouble come his way_x000D_
I'm still waiting for the day that we black and we proud_x000D_
Till then we'll be shooting niggas down to the ground_x000D_
Sing it loud_x000D_
All the time, all the time, all time _x000D_
All the time, all the time, all time, boy_x000D_
45 sitting side when I ride_x000D_
If I ride for it, then I'll die for it_x000D_
All the time, all the time, all time _x000D_
All the time, all the time, all time, boy_x000D_
45 sitting side when I ride_x000D_
If I ride for it, then I'll die for it_x000D_
Fuck the world shit lately, black 380_x000D_
Ready for wherever God gon' take me_x000D_
On my momma I been out here since a young nigga_x000D_
World tours and prison letters in my bunk, shit this life ain't yours_x000D_
See, we fighting a chore rather, kill a nigga quick_x000D_
Fuck the other side, show them niggas that you with the shit_x000D_
Fucking homicide, let 'em see my ass upstate_x000D_
Know they love to see me rattle sitting in that cage_x000D_
Cause when some drugs get in the battle bet you lose all faith_x000D_
I was born with a heart that the streets can't break_x000D_
Never poured one shot, never rolled one J_x000D_
Cause I don't need that shawty, point me to that bank_x000D_
I ain't never had no money, nigga_x000D_
Young and bummy so I had to be the funny nigga_x000D_
Got a gun, started wilding like a dummy, nigga_x000D_
I don't care about no murder just another nigga_x000D_
Pull the fucking trigger_x000D_
All the time, all the time, all time _x000D_
All the time, all the time, all time, boy_x000D_
45 sitting side when I ride_x000D_
If I ride for it, then I'll die for it_x000D_
All the time, all the time, all time _x000D_
All the time, all the time, all time, boy_x000D_
45 sitting side when I ride_x000D_
If I ride for it, then I'll die for it7Embed",Vince Staples,Rap/Hip-Hop,True,yes,2484,time time time time aight ready believe die believe world got black living broke liquor store cashing flipping dope pimping hoe make end county blue counting day till get set broke rule shoot live learn earn cross caught case cause would catch living pedal metal cause could catch could see stake could see trouble come still waiting day black till shooting nigga sing time time time time time time sitting side ride die time time time time time time sitting side ride die fuck world shit lately black ready wherever god gon take momma since young world tour prison letter bunk shit life ai see fighting chore rather kill nigga fuck side show nigga fucking homicide let see as know love see rattle sitting cause drug get battle bet lose born heart street ca never poured one shot never rolled one cause need shawty point ai never money young bummy funny got gun started wilding like dummy care murder another pull fucking time time time time time time sitting side ride die time time time time time time sitting side ride die,1025,4,4,0.1,0.01,0.1,0.11,0.64,0.04
